year,rank,city,growth,workers,company,state,revenue,years_on_list,industry,metro,prev_revenue,prev_growth,prev_workers,prev_gdp_growth,prev_cpi
2019,,Madison,,,SwanLeap,WI,,3,Logistics & Transportation,"Madison, WI",98965631,75660.84,49,0.03,0.02
2019,,Boulder,,,PopSockets,CO,,2,Consumer Products & Services,"Boulder, CO",168837562,71423.76,118,0.03,0.02
2019,,Chicago,,,Home Chef,IL,,2,Food & Beverage,Chicago,255047839,60165.51,865,0.03,0.02
2019,,Denver,,,Velocity Global,CO,,2,Business Products & Services,Denver,49175942,39816.51,55,0.03,0.02
2019,,Scottsdale,,,DEPCOM Power,AZ,,2,Energy,Phoenix,219574136,38962.9,104,0.03,0.02
2019,,Marietta,,,Aeronux Airways,GA,,2,Logistics & Transportation,Atlanta,21874500,20005.24,17,0.03,0.02
2019,,Milton,,,Diamond Assets,WI,,2,Computer Hardware,,43084462,19717.51,41,0.03,0.02
2019,,San Francisco,,,Flexport,CA,,2,Logistics & Transportation,San Francisco,224745864,15911.22,532,0.03,0.02
2019,,Chicago,,,GForce Life Sciences,IL,,2,Human Resources,Chicago,16893384,16426.66,13,0.03,0.02
2019,,Solana Beach,,,Scientist.com,CA,,3,Health,San Diego,50268390,15267.76,49,0.03,0.02
2019,,Greenwood,,,The Garrett Companies,IN,,4,Real Estate,"Indianapolis, IN",82070447,14821.9,40,0.03,0.02
2019,,Vienna,,,DGC International,VA,,3,Government Services,"Washington, DC",179707790,14475.51,55,0.03,0.02
2019,,San Mateo,,,Exabeam,CA,,2,Security,San Francisco,18781497,14032.48,153,0.03,0.02
2019,,Lehi,,,Podium,UT,,2,Business Products & Services,"Provo-Orem, UT",30248850,13645.23,254,0.03,0.02
2019,,Key Biscayne,,,Inova US,FL,,2,Advertising & Marketing,Miami,39445482,13135.18,25,0.03,0.02
2019,,Sarasota,,,AdRizer,FL,,2,Software,"Sarasota-Bradenton-Venice, FL",16723552,12500.72,24,0.03,0.02
2019,,Tampa,,,Welfont,FL,,2,Real Estate,Tampa,14055761,11359.31,55,0.03,0.02
2019,,New York City,,,THINX,NY,,2,Retail,New York City,39556922,10924.14,44,0.03,0.02
2019,,Lakeland,,,Draken International,FL,,3,Government Services,,30403184,10562.36,200,0.03,0.02
2019,,San Francisco,,,Calm.com,CA,,2,Consumer Products & Services,San Francisco,22347505,10548.77,25,0.03,0.02
2019,,Stoneham,,,Curate Partners,MA,,2,Human Resources,Boston,12328556,10056.57,13,0.03,0.02
2019,,Los Angeles,,,FIGS,CA,,2,Retail,Los Angeles,23115831,9947.57,45,0.03,0.02
2019,,Woodbridge,,,TechAnax,VA,,3,Government Services,"Washington, DC",24498797,9508.01,20,0.03,0.02
2019,,Culver City,,,SnackNation,CA,,2,Food & Beverage,Los Angeles,16890172,9199.58,158,0.03,0.02
2019,,Brooklyn,,,Brooklinen,NY,,2,Retail,New York City,47864847,9154.2,22,0.03,0.02
2019,,Henderson,,,Lo70s,NV,,2,Advertising & Marketing,"Las Vegas-Paradise, NV",30263382,9153.78,9,0.03,0.02
2019,,South Ogden,,,Funded Today,UT,,2,Advertising & Marketing,"Ogden-Clearfield, UT",11693542,8797.71,55,0.03,0.02
2019,,New York City,,,Progyny,NY,,2,Health,New York City,48878470,8675.31,89,0.03,0.02
2019,,Deerfield Beach,,,ShipMonk,FL,,2,Logistics & Transportation,Miami,10570957,7636.36,85,0.03,0.02
2019,,New York City,,,PowerInbox,NY,,2,Software,New York City,18933000,7534.27,40,0.03,0.02
2019,,Washington,,,A. Prentice Ray,DC,,3,Government Services,"Washington, DC",9331318,7525.25,75,0.03,0.02
